timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
182540341,90.369255,179.699570,3.972767,754707780000000.000000,5175090510000000.000000,63.164000,2.200000,1934156199999.999756,11,1,0.820833,-0.217467,1470,599,1177,992
182560574,88.749191,179.843155,4.086554,754707330000000.000000,5175090240000000.000000,63.359000,3.309000,2110916799999.999756,11,1,0.820833,-0.217467,1467,583,1169,989
182580344,86.984390,180.124146,4.086554,754707330000000.000000,5175090240000000.000000,63.359000,3.309000,2110916799999.999756,11,1,0.820833,-0.217467,1467,583,1158,986
182600430,85.179131,180.741516,4.202291,754707330000000.000000,5175090240000000.000000,63.359000,3.309000,2110916799999.999756,11,1,0.820833,-0.217467,1467,589,1155,989
182620338,83.254837,181.263275,4.202291,754707330000000.000000,5175090240000000.000000,63.359000,3.309000,2110916799999.999756,11,1,0.820833,-0.217467,1467,591,1156,992
182640557,81.159981,181.384003,4.319978,754706880000000.000000,5175089970000000.000000,63.458000,3.718000,2181982199999.999756,11,1,0.820833,-0.217467,1467,584,1163,992
182660343,78.930252,181.343491,4.319978,754706880000000.000000,5175089970000000.000000,63.458000,3.718000,2181982199999.999756,11,1,0.820833,-0.217467,1467,575,1161,992
182680444,76.685776,181.537491,4.438966,754706880000000.000000,5175089970000000.000000,63.458000,3.718000,2181982199999.999756,11,1,0.820833,-0.217467,1467,554,1152,992
182700339,74.411087,181.913742,4.438966,754706880000000.000000,5175089970000000.000000,63.458000,3.718000,2181982199999.999756,11,1,0.820833,-0.217467,1470,543,1140,992
182720434,72.012642,182.025650,4.558604,754706880000000.000000,5175089970000000.000000,63.458000,3.718000,2181982199999.999756,11,1,0.820833,-0.217467,1478,544,1134,992
182740339,69.579521,181.815140,4.558604,754706880000000.000000,5175089970000000.000000,63.458000,3.718000,2181982199999.999756,11,1,0.820833,-0.217467,1483,544,1126,993
182760576,67.143555,181.640594,4.678893,754706600000000.000000,5175089660000000.000000,63.657000,3.771000,2171082399999.999756,11,1,0.820833,-0.217467,1480,548,1115,993
182780341,64.742668,181.705811,4.678893,754706600000000.000000,5175089660000000.000000,63.657000,3.771000,2171082399999.999756,11,1,0.820833,-0.217467,1480,562,1105,992
182820344,60.018364,181.713135,4.799831,754706600000000.000000,5175089660000000.000000,63.657000,3.771000,2171082399999.999756,11,1,0.820833,-0.217467,1494,567,1084,992
182840541,57.624470,181.406006,4.920770,754706310000000.000000,5175089420000000.000000,63.863000,3.558000,2165762199999.999756,11,1,0.820833,-0.217467,1496,556,1067,992
182860341,55.283012,181.195618,4.920770,754706310000000.000000,5175089420000000.000000,63.863000,3.558000,2165762199999.999756,11,1,0.820833,-0.217467,1494,536,1054,991
182880443,52.975006,181.162201,5.041058,754706310000000.000000,5175089420000000.000000,63.863000,3.558000,2165762199999.999756,11,1,0.820833,-0.217467,1494,516,1028,992
182900344,50.670025,181.026794,5.041058,754706310000000.000000,5175089420000000.000000,63.863000,3.558000,2165762199999.999756,11,1,0.820833,-0.217467,1494,496,1014,992
182920435,48.370510,180.643494,5.163297,754706310000000.000000,5175089420000000.000000,63.863000,3.558000,2165762199999.999756,11,1,0.820833,-0.217467,1494,472,1012,992
182940341,46.120045,180.175949,5.163297,754706310000000.000000,5175089420000000.000000,63.863000,3.558000,2165762199999.999756,11,1,0.820833,-0.217467,1492,456,1012,992
182960575,43.918732,179.843842,5.286186,754706040000000.000000,5175089230000000.000000,64.086000,3.161000,2168144599999.999756,11,1,0.820833,-0.217467,1494,442,1012,976
182980341,41.736294,179.624405,5.286186,754706040000000.000000,5175089230000000.000000,64.086000,3.161000,2168144599999.999756,11,1,0.820833,-0.217467,1496,428,996,965
183000426,39.593239,179.251801,5.414277,754706040000000.000000,5175089230000000.000000,64.086000,3.161000,2168144599999.999756,11,1,0.820833,-0.217467,1496,413,978,970
183020341,37.474594,178.695526,5.414277,754706040000000.000000,5175089230000000.000000,64.086000,3.161000,2168144599999.999756,11,1,0.820833,-0.217467,1496,408,957,981
183040416,35.428852,178.151535,5.541068,754706040000000.000000,5175089230000000.000000,64.086000,3.161000,2168144599999.999756,11,1,0.820833,-0.217467,1494,415,951,986
183060344,33.432968,177.718018,5.541068,754706040000000.000000,5175089230000000.000000,64.086000,3.161000,2168144599999.999756,11,1,0.820833,-0.217467,1492,436,949,989
183080577,31.469894,177.230362,5.667208,754705940000000.000000,5175089060000000.000000,64.347000,2.471000,2128611999999.999756,11,1,0.820833,-0.217467,1476,460,940,989
183100345,29.595724,176.588211,5.667208,754705940000000.000000,5175089060000000.000000,64.347000,2.471000,2128611999999.999756,11,1,0.820833,-0.217467,1454,482,904,984
183120434,27.814491,175.880341,5.792698,754705940000000.000000,5175089060000000.000000,64.347000,2.471000,2128611999999.999756,11,1,0.820833,-0.217467,1443,503,858,972
183140341,26.107338,175.269379,5.792698,754705940000000.000000,5175089060000000.000000,64.347000,2.471000,2128611999999.999756,11,1,0.820833,-0.217467,1438,536,834,972
183160578,24.457613,174.794266,5.918188,754705860000000.000000,5175088850000000.000000,64.554000,2.290000,2059972199999.999756,11,1,0.820833,-0.217467,1432,568,836,976
183180341,22.884600,174.209152,5.918188,754705860000000.000000,5175088850000000.000000,64.554000,2.290000,2059972199999.999756,11,1,0.820833,-0.217467,1433,596,845,988
183200428,21.402405,173.501770,6.045629,754705860000000.000000,5175088850000000.000000,64.554000,2.290000,2059972199999.999756,11,1,0.820833,-0.217467,1428,600,834,981
183240564,18.672972,172.271805,6.173069,754705760000000.000000,5175088670000000.000000,64.759000,2.221000,2026419799999.999756,11,1,0.820833,-0.217467,1419,588,764,957
183260344,17.380310,171.757690,6.173069,754705760000000.000000,5175088670000000.000000,64.759000,2.221000,2026419799999.999756,11,1,0.820833,-0.217467,1408,583,746,954
183280437,16.176731,171.108398,6.301160,754705760000000.000000,5175088670000000.000000,64.759000,2.221000,2026419799999.999756,11,1,0.820833,-0.217467,1403,576,743,959
183300340,15.084788,170.378983,6.301160,754705760000000.000000,5175088670000000.000000,64.759000,2.221000,2026419799999.999756,11,1,0.820833,-0.217467,1400,567,754,948
183320432,14.097955,169.688568,6.428600,754705760000000.000000,5175088670000000.000000,64.759000,2.221000,2026419799999.999756,11,1,0.820833,-0.217467,1401,544,773,924
183340340,13.179090,169.072769,6.428600,754705760000000.000000,5175088670000000.000000,64.759000,2.221000,2026419799999.999756,11,1,0.820833,-0.217467,1401,511,784,904
183360571,12.341117,168.381317,6.555391,754705600000000.000000,5175088450000000.000000,64.982000,2.508000,2033954599999.999756,11,1,0.820833,-0.217467,1412,487,786,903
183380323,11.617793,167.592392,6.555391,754705600000000.000000,5175088450000000.000000,64.982000,2.508000,2033954599999.999756,11,1,0.820833,-0.217467,1427,480,789,914
183400428,11.002868,166.788147,6.682181,754705600000000.000000,5175088450000000.000000,64.982000,2.508000,2033954599999.999756,11,1,0.820833,-0.217467,1438,484,799,924
183420342,10.449300,166.047287,6.682181,754705600000000.000000,5175088450000000.000000,64.982000,2.508000,2033954599999.999756,11,1,0.820833,-0.217467,1440,487,805,920
183440537,9.995521,165.335007,6.807672,754705500000000.000000,5175088180000000.000000,65.212000,2.723000,2012685799999.999756,10,1,0.820833,-0.217467,1440,488,815,906
183460339,9.602842,164.584885,6.807672,754705500000000.000000,5175088180000000.000000,65.212000,2.723000,2012685799999.999756,10,1,0.820833,-0.217467,1438,493,829,896
183480444,9.251689,163.806122,6.933812,754705500000000.000000,5175088180000000.000000,65.212000,2.723000,2012685799999.999756,10,1,0.820833,-0.217467,1433,503,844,900
183500340,8.967667,163.029053,6.933812,754705500000000.000000,5175088180000000.000000,65.212000,2.723000,2012685799999.999756,10,1,0.820833,-0.217467,1422,511,821,908
183520433,8.706939,162.315491,7.063203,754705500000000.000000,5175088180000000.000000,65.212000,2.723000,2012685799999.999756,10,1,0.820833,-0.217467,1414,512,788,896
183540343,8.456576,161.642380,7.063203,754705500000000.000000,5175088180000000.000000,65.212000,2.723000,2012685799999.999756,10,1,0.820833,-0.217467,1406,519,773,890
183560574,8.265962,160.935318,7.193244,754705480000000.000000,5175087900000000.000000,65.522000,2.867000,1964057199999.999756,10,1,0.820833,-0.217467,1398,524,780,890
183580343,8.097259,160.250565,7.193244,754705480000000.000000,5175087900000000.000000,65.522000,2.867000,1964057199999.999756,10,1,0.820833,-0.217467,1390,519,797,888
183600428,7.938599,159.609940,7.322636,754705480000000.000000,5175087900000000.000000,65.522000,2.867000,1964057199999.999756,10,1,0.820833,-0.217467,1393,500,813,884
183620344,7.800953,159.009705,7.322636,754705480000000.000000,5175087900000000.000000,65.522000,2.867000,1964057199999.999756,10,1,0.820833,-0.217467,1393,477,816,884
183660341,7.578878,157.767197,7.451377,754705450000000.000000,5175087620000000.000000,65.817000,2.983000,1927956199999.999756,10,1,0.820833,-0.217467,1388,476,829,885
183680436,7.511876,157.194427,7.581418,754705450000000.000000,5175087620000000.000000,65.817000,2.983000,1927956199999.999756,10,1,0.820833,-0.217467,1385,503,850,888
183700339,7.468308,156.680740,7.581418,754705450000000.000000,5175087620000000.000000,65.817000,2.983000,1927956199999.999756,10,1,0.820833,-0.217467,1376,544,884,900
183720434,7.458625,156.166641,7.712760,754705450000000.000000,5175087620000000.000000,65.817000,2.983000,1927956199999.999756,10,1,0.820833,-0.217467,1348,596,927,904
183740340,7.460878,155.635956,7.712760,754705450000000.000000,5175087620000000.000000,65.817000,2.983000,1927956199999.999756,10,1,0.820833,-0.217467,1294,656,972,896
183760571,7.487107,155.125198,7.844102,754705330000000.000000,5175087300000000.000000,66.116000,3.287000,1936945999999.999756,10,1,0.820833,-0.217467,1248,724,1008,884
183780342,7.540794,154.667343,7.844102,754705330000000.000000,5175087300000000.000000,66.116000,3.287000,1936945999999.999756,10,1,0.820833,-0.217467,1240,762,1020,845
183800429,7.620800,154.252853,7.976744,754705330000000.000000,5175087300000000.000000,66.116000,3.287000,1936945999999.999756,10,1,0.820833,-0.217467,1246,768,1009,800
183820341,7.742123,153.841797,7.976744,754705330000000.000000,5175087300000000.000000,66.116000,3.287000,1936945999999.999756,10,1,0.820833,-0.217467,1265,784,993,772
183840532,7.881904,153.446823,8.110037,754705270000000.000000,5175087040000000.000000,66.425000,3.199000,1926694599999.999756,10,1,0.820833,-0.217467,1278,847,1003,776
183860341,8.052933,153.099289,8.110037,754705270000000.000000,5175087040000000.000000,66.425000,3.199000,1926694599999.999756,10,1,0.820833,-0.217467,1283,912,1036,796
183880444,8.264338,152.797562,8.243329,754705270000000.000000,5175087040000000.000000,66.425000,3.199000,1926694599999.999756,10,1,0.820833,-0.217467,1284,943,1054,784
183900343,8.496537,152.547882,8.243329,754705270000000.000000,5175087040000000.000000,66.425000,3.199000,1926694599999.999756,10,1,0.820833,-0.217467,1283,952,1057,768
183920404,8.757529,152.314804,8.376622,754705270000000.000000,5175087040000000.000000,66.425000,3.199000,1926694599999.999756,10,1,0.820833,-0.217467,1283,944,1052,757
183940343,9.042700,152.114883,8.376622,754705270000000.000000,5175087040000000.000000,66.425000,3.199000,1926694599999.999756,10,1,0.820833,-0.217467,1291,932,1052,768
183960578,9.365518,151.955566,8.509264,754705250000000.000000,5175086820000000.000000,66.677000,2.864000,1900199799999.999756,10,1,0.820833,-0.217467,1310,912,1054,773
183980337,9.714045,151.811996,8.509264,754705250000000.000000,5175086820000000.000000,66.677000,2.864000,1900199799999.999756,10,1,0.820833,-0.217467,1342,888,1046,772
184000426,10.091118,151.698730,8.641256,754705250000000.000000,5175086820000000.000000,66.677000,2.864000,1900199799999.999756,10,1,0.820833,-0.217467,1376,839,1030,754
184020338,10.504639,151.620087,8.641256,754705250000000.000000,5175086820000000.000000,66.677000,2.864000,1900199799999.999756,10,1,0.820833,-0.217467,1406,764,1009,738
184040567,10.930180,151.598434,8.773249,754705120000000.000000,5175086600000000.000000,66.905000,2.762000,1924533199999.999756,10,1,0.820833,-0.217467,1425,653,984,730
184080442,11.875909,151.618576,8.905240,754705120000000.000000,5175086600000000.000000,66.905000,2.762000,1924533199999.999756,10,1,0.820833,-0.217467,1454,496,959,757
184100342,12.429325,151.612381,8.905240,754705120000000.000000,5175086600000000.000000,66.905000,2.762000,1924533199999.999756,10,1,0.820833,-0.217467,1470,480,972,756
184120407,13.026400,151.608032,9.037883,754705120000000.000000,5175086600000000.000000,66.905000,2.762000,1924533199999.999756,10,1,0.820833,-0.217467,1480,461,983,752
184140343,13.687223,151.605789,9.037883,754705120000000.000000,5175086600000000.000000,66.905000,2.762000,1924533199999.999756,10,1,0.820833,-0.217467,1491,437,976,759
184160577,14.385145,151.607895,9.169875,754704990000000.000000,5175086310000000.000000,67.133000,2.965000,1942918399999.999756,10,1,0.820833,-0.217467,1507,420,967,764
184180340,15.144413,151.629379,9.169875,754704990000000.000000,5175086310000000.000000,67.133000,2.965000,1942918399999.999756,10,1,0.820833,-0.217467,1508,412,968,768
184200427,15.931612,151.653992,9.302517,754704990000000.000000,5175086310000000.000000,67.133000,2.965000,1942918399999.999756,10,1,0.820833,-0.217467,1507,408,976,772
184220337,16.748964,151.730316,9.302517,754704990000000.000000,5175086310000000.000000,67.133000,2.965000,1942918399999.999756,10,1,0.820833,-0.217467,1507,408,984,767
184240544,17.569683,151.845306,9.436460,754704820000000.000000,5175085980000000.000000,67.539000,3.457000,1970953199999.999756,10,1,0.820833,-0.217467,1508,404,983,760
184260342,18.434254,151.975830,9.436460,754704820000000.000000,5175085980000000.000000,67.539000,3.457000,1970953199999.999756,10,1,0.820833,-0.217467,1507,402,978,754
184280433,19.327118,152.131454,9.571703,754704820000000.000000,5175085980000000.000000,67.539000,3.457000,1970953199999.999756,10,1,0.820833,-0.217467,1508,404,975,749
184300343,20.240438,152.307175,9.571703,754704820000000.000000,5175085980000000.000000,67.539000,3.457000,1970953199999.999756,10,1,0.820833,-0.217467,1507,402,978,749
184320429,21.207514,152.509232,9.706946,754704820000000.000000,5175085980000000.000000,67.539000,3.457000,1970953199999.999756,10,1,0.820833,-0.217467,1510,400,989,744
184340342,22.175760,152.729660,9.706946,754704820000000.000000,5175085980000000.000000,67.539000,3.457000,1970953199999.999756,10,1,0.820833,-0.217467,1518,396,1000,744
184360573,23.164541,152.962006,9.840889,754704690000000.000000,5175085680000000.000000,67.946000,3.594000,1978190799999.999756,10,1,0.820833,-0.217467,1521,396,1004,743
184380340,24.125196,153.200989,9.840889,754704690000000.000000,5175085680000000.000000,67.946000,3.594000,1978190799999.999756,10,1,0.820833,-0.217467,1521,392,1006,744
184400427,25.145624,153.469040,9.974181,754704690000000.000000,5175085680000000.000000,67.946000,3.594000,1978190799999.999756,10,1,0.820833,-0.217467,1518,391,1003,744
184420342,26.210358,153.729324,9.974181,754704690000000.000000,5175085680000000.000000,67.946000,3.594000,1978190799999.999756,10,1,0.820833,-0.217467,1518,388,995,740
184440538,27.266384,154.005478,10.108124,754704560000000.000000,5175085380000000.000000,68.264000,3.546000,1973881599999.999756,10,1,0.820833,-0.217467,1508,391,989,736
184460339,28.292694,154.284073,10.108124,754704560000000.000000,5175085380000000.000000,68.264000,3.546000,1973881599999.999756,10,1,0.820833,-0.217467,1499,388,986,744
184500338,30.297840,154.824524,10.242067,754704560000000.000000,5175085380000000.000000,68.264000,3.546000,1973881599999.999756,10,1,0.820833,-0.217467,1480,378,1001,754
184520426,31.301674,155.078430,10.376010,754704560000000.000000,5175085380000000.000000,68.264000,3.546000,1973881599999.999756,10,1,0.820833,-0.217467,1472,372,1008,757
184540339,32.254372,155.359100,10.376010,754704560000000.000000,5175085380000000.000000,68.264000,3.546000,1973881599999.999756,10,1,0.820833,-0.217467,1459,365,1012,764
184560575,33.219337,155.624863,10.509302,754704380000000.000000,5175085000000000.000000,68.676000,4.008000,1973055199999.999756,10,1,0.820833,-0.217467,1446,362,1020,773
184580342,34.143284,155.922134,10.509302,754704380000000.000000,5175085000000000.000000,68.676000,4.008000,1973055199999.999756,10,1,0.820833,-0.217467,1430,362,1041,786
184600425,35.095650,156.201447,10.641294,754704380000000.000000,5175085000000000.000000,68.676000,4.008000,1973055199999.999756,10,1,0.820833,-0.217467,1419,362,1067,796
