timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
62040456,-0.669060,17.266928,1.670383,7.557777,51.568029,102.443000,0.110000,254.562140,11,5,0.000000,0.000000,173,992,993,992,17.266928,-0.669060
62080451,-0.395402,17.383268,1.676235,7.557777,51.568029,102.443000,0.110000,254.562140,11,5,0.000000,0.000000,173,992,992,992,17.383268,-0.395402
62100361,-0.249201,17.379259,1.676235,7.557777,51.568029,102.443000,0.110000,254.562140,11,5,0.000000,0.000000,173,992,992,992,17.379259,-0.249201
62120569,-0.115563,17.328609,1.676235,7.557777,51.568029,102.433000,0.108000,254.562140,11,5,0.000000,0.000000,173,989,992,992,17.328609,-0.115563
62140354,0.020462,17.203011,1.676235,7.557777,51.568029,102.433000,0.108000,254.562140,11,5,0.000000,0.000000,173,991,992,992,17.203011,0.020462
62160446,0.125218,17.021366,1.678185,7.557777,51.568029,102.433000,0.108000,254.562140,11,5,0.000000,0.000000,173,992,992,992,17.021366,0.125218
62180357,0.215011,16.789433,1.678185,7.557777,51.568029,102.433000,0.108000,254.562140,11,5,0.000000,0.000000,173,992,992,992,16.789433,0.215011
62200535,0.330255,16.511250,1.689239,7.557777,51.568029,102.447000,0.066000,254.562140,11,1,0.000000,0.000000,173,989,992,992,16.511250,0.330255
62220322,0.472474,16.180254,1.689239,7.557777,51.568029,102.447000,0.066000,254.562140,11,1,0.000000,0.000000,173,991,992,992,16.180254,0.472474
62240423,0.617490,15.826557,1.687938,7.557777,51.568029,102.447000,0.066000,254.562140,11,1,0.000000,0.000000,173,991,992,992,15.826557,0.617490
62260321,0.770550,15.485198,1.687938,7.557777,51.568029,102.447000,0.066000,254.562140,11,5,0.000000,0.000000,173,992,992,992,15.485198,0.770550
62280450,0.921705,15.199288,1.687288,7.557777,51.568029,102.447000,0.066000,254.562140,11,5,0.000000,0.000000,173,989,992,992,15.199288,0.921705
62300324,1.080502,14.943545,1.687288,7.557777,51.568029,102.447000,0.066000,254.562140,11,1,0.000000,0.000000,173,989,992,992,14.943545,1.080502
62320569,1.262650,14.702915,1.676235,7.557777,51.568029,102.466000,0.084000,254.562140,11,5,0.000000,0.000000,173,992,992,992,14.702915,1.262650
62340357,1.440882,14.434474,1.676235,7.557777,51.568029,102.466000,0.084000,254.562140,11,5,0.000000,0.000000,173,992,992,992,14.434474,1.440882
62360450,1.589165,14.139346,1.675584,7.557777,51.568029,102.466000,0.084000,254.562140,11,5,0.000000,0.000000,173,992,992,992,14.139346,1.589165
62380356,1.725506,13.822678,1.675584,7.557777,51.568029,102.466000,0.084000,254.562140,11,5,0.000000,0.000000,173,991,992,992,13.822678,1.725506
62400569,1.849590,13.528515,1.681436,7.557777,51.568029,102.457000,0.063000,254.562140,11,5,0.000000,0.000000,173,989,992,992,13.528515,1.849590
62420357,1.952493,13.205762,1.681436,7.557777,51.568029,102.457000,0.063000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.205762,1.952493
62440456,2.006448,12.848738,1.690539,7.557777,51.568029,102.457000,0.063000,254.562140,11,5,0.000000,0.000000,173,991,992,992,12.848738,2.006448
62460321,2.028014,12.522400,1.690539,7.557777,51.568029,102.457000,0.063000,254.562140,11,1,0.000000,0.000000,173,988,992,992,12.522400,2.028014
62500359,2.063862,11.932542,1.700292,7.557777,51.568029,102.457000,0.063000,254.562140,11,5,0.000000,0.000000,173,992,992,992,11.932542,2.063862
62520567,1.990887,11.648960,1.703543,7.557777,51.568029,102.470000,0.049000,254.562140,11,5,0.000000,0.000000,173,991,992,992,11.648960,1.990887
62540354,1.864609,11.389620,1.703543,7.557777,51.568029,102.470000,0.049000,254.562140,11,5,0.000000,0.000000,173,992,992,992,11.389620,1.864609
62560451,1.727409,11.173450,1.701593,7.557777,51.568029,102.470000,0.049000,254.562140,11,5,0.000000,0.000000,173,992,992,992,11.173450,1.727409
62580359,1.578384,10.989494,1.701593,7.557777,51.568029,102.470000,0.049000,254.562140,11,5,0.000000,0.000000,173,989,992,993,10.989494,1.578384
62600568,1.394927,10.814712,1.713297,7.557777,51.568029,102.480000,0.071000,254.562140,11,5,0.000000,0.000000,173,991,992,992,10.814712,1.394927
62620358,1.207818,10.670416,1.713297,7.557777,51.568029,102.480000,0.071000,254.562140,11,5,0.000000,0.000000,173,989,992,992,10.670416,1.207818
62640456,1.013183,10.549413,1.720449,7.557777,51.568029,102.480000,0.071000,254.562140,11,5,0.000000,0.000000,173,992,992,992,10.549413,1.013183
62660353,0.772794,10.456617,1.720449,7.557777,51.568029,102.480000,0.071000,254.562140,11,5,0.000000,0.000000,173,992,992,992,10.456617,0.772794
62680450,0.537394,10.411238,1.729552,7.557777,51.568029,102.480000,0.071000,254.562140,11,5,0.000000,0.000000,173,991,992,992,10.411238,0.537394
62700354,0.317822,10.403120,1.729552,7.557777,51.568029,102.480000,0.071000,254.562140,11,5,0.000000,0.000000,173,991,992,992,10.403120,0.317822
62720568,0.101150,10.462673,1.725650,7.557777,51.568029,102.469000,0.057000,254.562140,11,5,0.000000,0.000000,173,992,992,992,10.462673,0.101150
62740358,-0.086545,10.572666,1.725650,7.557777,51.568029,102.469000,0.057000,254.562140,11,5,0.000000,0.000000,173,991,992,992,10.572666,-0.086545
62760448,-0.278701,10.707453,1.728902,7.557777,51.568029,102.469000,0.057000,254.562140,11,5,0.000000,0.000000,173,992,992,992,10.707453,-0.278701
62780359,-0.495565,10.873010,1.728902,7.557777,51.568029,102.469000,0.057000,254.562140,11,5,0.000000,0.000000,173,991,992,993,10.873010,-0.495565
62800569,-0.735138,11.062076,1.737354,7.557777,51.568029,102.455000,0.029000,254.562140,11,5,0.000000,0.000000,173,991,992,992,11.062076,-0.735138
62820353,-0.982852,11.245239,1.737354,7.557777,51.568029,102.455000,0.029000,254.562140,11,5,0.000000,0.000000,173,989,992,992,11.245239,-0.982852
62840451,-1.224957,11.414047,1.735404,7.557777,51.568029,102.455000,0.029000,254.562140,11,5,0.000000,0.000000,173,989,992,992,11.414047,-1.224957
62860353,-1.471408,11.566930,1.735404,7.557777,51.568029,102.455000,0.029000,254.562140,11,5,0.000000,0.000000,173,992,992,992,11.566930,-1.471408
62880452,-1.723587,11.697141,1.725650,7.557777,51.568029,102.455000,0.029000,254.562140,11,5,0.000000,0.000000,173,989,992,992,11.697141,-1.723587
62920571,-2.214243,11.947198,1.710696,7.557777,51.568029,102.470000,0.058000,254.562140,11,5,0.000000,0.000000,173,992,992,993,11.947198,-2.214243
62940358,-2.427642,12.055565,1.710696,7.557777,51.568029,102.470000,0.058000,254.562140,11,1,0.000000,0.000000,173,992,992,992,12.055565,-2.427642
62960416,-2.604217,12.080058,1.704194,7.557777,51.568029,102.470000,0.058000,254.562140,11,1,0.000000,0.000000,173,992,992,992,12.080058,-2.604217
62980325,-2.765899,12.077416,1.704194,7.557777,51.568029,102.470000,0.058000,254.562140,11,1,0.000000,0.000000,173,992,992,993,12.077416,-2.765899
63000571,-2.901060,12.062941,1.693140,7.557777,51.568029,102.477000,0.020000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.062941,-2.901060
63020354,-2.999708,12.063468,1.693140,7.557777,51.568029,102.477000,0.020000,254.562140,11,5,0.000000,0.000000,173,992,993,992,12.063468,-2.999708
63040454,-3.060825,12.065732,1.682087,7.557777,51.568029,102.477000,0.020000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.065732,-3.060825
63060325,-3.149007,12.077201,1.682087,7.557777,51.568029,102.477000,0.020000,254.562140,11,1,0.000000,0.000000,173,992,992,992,12.077201,-3.149007
63080418,-3.224402,12.126646,1.671683,7.557777,51.568029,102.477000,0.020000,254.562140,11,1,0.000000,0.000000,173,992,992,992,12.126646,-3.224402
63100325,-3.282350,12.221143,1.671683,7.557777,51.568029,102.477000,0.020000,254.562140,11,1,0.000000,0.000000,173,991,992,992,12.221143,-3.282350
63120540,-3.329009,12.349483,1.661280,7.557777,51.568029,102.451000,0.075000,254.562140,11,1,0.000000,0.000000,173,992,992,993,12.349483,-3.329009
63140321,-3.353499,12.484146,1.661280,7.557777,51.568029,102.451000,0.075000,254.562140,11,1,0.000000,0.000000,173,991,992,992,12.484146,-3.353499
63160418,-3.364908,12.626562,1.655428,7.557777,51.568029,102.451000,0.075000,254.562140,11,1,0.000000,0.000000,173,989,993,992,12.626562,-3.364908
63180361,-3.355849,12.719706,1.655428,7.557777,51.568029,102.451000,0.075000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.719706,-3.355849
63200575,-3.314293,12.744078,1.653477,7.557777,51.568029,102.464000,0.040000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.744078,-3.314293
63220360,-3.279908,12.774023,1.653477,7.557777,51.568029,102.464000,0.040000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.774023,-3.279908
63240454,-3.245791,12.792516,1.661280,7.557777,51.568029,102.464000,0.040000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.792516,-3.245791
63260355,-3.199436,12.789203,1.661280,7.557777,51.568029,102.464000,0.040000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.789203,-3.199436
63280452,-3.126525,12.784426,1.665181,7.557777,51.568029,102.464000,0.040000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.784426,-3.126525
63300361,-3.025156,12.809471,1.665181,7.557777,51.568029,102.464000,0.040000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.809471,-3.025156
63340357,-2.795192,12.989114,1.667132,7.557777,51.568029,102.490000,0.056000,254.562140,11,5,0.000000,0.000000,173,991,992,992,12.989114,-2.795192
63360447,-2.677109,13.106584,1.676235,7.557777,51.568029,102.490000,0.056000,254.562140,11,5,0.000000,0.000000,173,992,992,993,13.106584,-2.677109
63380356,-2.572231,13.232998,1.676235,7.557777,51.568029,102.490000,0.056000,254.562140,11,5,0.000000,0.000000,173,991,992,992,13.232998,-2.572231
63400570,-2.464828,13.395935,1.704194,7.557777,51.568029,102.478000,0.054000,254.562140,11,5,0.000000,0.000000,173,991,992,992,13.395935,-2.464828
63420360,-2.329226,13.590677,1.704194,7.557777,51.568029,102.478000,0.054000,254.562140,11,5,0.000000,0.000000,173,989,992,992,13.590677,-2.329226
63440459,-2.179122,13.795802,1.717198,7.557777,51.568029,102.478000,0.054000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.795802,-2.179122
63460360,-2.057112,13.998599,1.717198,7.557777,51.568029,102.478000,0.054000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.998599,-2.057112
63480447,-1.942914,14.167852,1.727601,7.557777,51.568029,102.478000,0.054000,254.562140,11,5,0.000000,0.000000,173,992,992,993,14.167852,-1.942914
63500359,-1.799628,14.299405,1.727601,7.557777,51.568029,102.478000,0.054000,254.562140,11,5,0.000000,0.000000,173,992,992,993,14.299405,-1.799628
63520574,-1.637034,14.421261,1.734753,7.557777,51.568029,102.473000,0.053000,254.562140,11,5,0.000000,0.000000,173,992,992,992,14.421261,-1.637034
63540355,-1.480823,14.567463,1.734753,7.557777,51.568029,102.473000,0.053000,254.562140,11,5,0.000000,0.000000,173,991,993,992,14.567463,-1.480823
63560450,-1.327932,14.695929,1.723700,7.557777,51.568029,102.473000,0.053000,254.562140,11,5,0.000000,0.000000,173,992,992,993,14.695929,-1.327932
63580358,-1.175632,14.808573,1.723700,7.557777,51.568029,102.473000,0.053000,254.562140,11,5,0.000000,0.000000,173,992,992,992,14.808573,-1.175632
63600572,-1.023386,14.911949,1.719148,7.557777,51.568029,102.470000,0.018000,254.562140,11,5,0.000000,0.000000,173,991,993,992,14.911949,-1.023386
63620359,-0.866853,15.022817,1.719148,7.557777,51.568029,102.470000,0.018000,254.562140,11,5,0.000000,0.000000,173,989,993,992,15.022817,-0.866853
63640453,-0.725206,15.125586,1.715897,7.557777,51.568029,102.470000,0.018000,254.562140,11,5,0.000000,0.000000,173,989,992,992,15.125586,-0.725206
63660356,-0.636468,15.202097,1.715897,7.557777,51.568029,102.470000,0.018000,254.562140,11,5,0.000000,0.000000,173,992,992,992,15.202097,-0.636468
63680448,-0.577877,15.249280,1.708745,7.557777,51.568029,102.470000,0.018000,254.562140,11,5,0.000000,0.000000,173,992,993,992,15.249280,-0.577877
63700351,-0.516754,15.278749,1.708745,7.557777,51.568029,102.470000,0.018000,254.562140,11,5,0.000000,0.000000,173,992,992,992,15.278749,-0.516754
63720572,-0.468075,15.283207,1.709395,7.557776,51.568029,102.452000,0.016000,254.562140,11,5,0.000000,0.000000,173,991,993,992,15.283207,-0.468075
63760448,-0.489246,15.265294,1.700943,7.557776,51.568029,102.452000,0.016000,254.562140,11,5,0.000000,0.000000,173,989,992,992,15.265294,-0.489246
63780356,-0.571011,15.215090,1.700943,7.557776,51.568029,102.452000,0.016000,254.562140,11,5,0.000000,0.000000,173,992,992,992,15.215090,-0.571011
63800572,-0.656236,15.139874,1.695091,7.557776,51.568029,102.451000,0.042000,254.562140,11,5,0.000000,0.000000,173,992,992,992,15.139874,-0.656236
63820360,-0.739090,15.041545,1.695091,7.557776,51.568029,102.451000,0.042000,254.562140,11,5,0.000000,0.000000,173,991,992,992,15.041545,-0.739090
63840453,-0.822110,14.914349,1.697041,7.557776,51.568029,102.451000,0.042000,254.562140,11,5,0.000000,0.000000,173,989,992,992,14.914349,-0.822110
63860358,-0.898072,14.743836,1.697041,7.557776,51.568029,102.451000,0.042000,254.562140,11,5,0.000000,0.000000,173,991,992,992,14.743836,-0.898072
63880450,-0.958135,14.545619,1.689889,7.557776,51.568029,102.451000,0.042000,254.562140,11,5,0.000000,0.000000,173,992,993,992,14.545619,-0.958135
63900359,-1.002607,14.324009,1.689889,7.557776,51.568029,102.451000,0.042000,254.562140,11,5,0.000000,0.000000,173,989,992,992,14.324009,-1.002607
63920572,-1.052587,14.100489,1.678185,7.557776,51.568029,102.469000,0.053000,254.562140,11,5,0.000000,0.000000,173,991,992,993,14.100489,-1.052587
63940358,-1.100292,13.870244,1.678185,7.557776,51.568029,102.469000,0.053000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.870244,-1.100292
63960447,-1.132399,13.654542,1.665831,7.557776,51.568029,102.469000,0.053000,254.562140,11,5,0.000000,0.000000,173,989,992,995,13.654542,-1.132399
63980358,-1.180365,13.473903,1.665831,7.557776,51.568029,102.469000,0.053000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.473903,-1.180365
64000574,-1.244614,13.316489,1.666482,7.557776,51.568029,102.446000,0.087000,254.562140,11,5,0.000000,0.000000,173,992,993,993,13.316489,-1.244614
64020354,-1.334294,13.188725,1.666482,7.557776,51.568029,102.446000,0.087000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.188725,-1.334294
64040456,-1.445346,13.078886,1.659979,7.557776,51.568029,102.446000,0.087000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.078886,-1.445346
64060352,-1.543287,12.990411,1.659979,7.557776,51.568029,102.446000,0.087000,254.562140,11,5,0.000000,0.000000,173,992,993,993,12.990411,-1.543287
64080447,-1.629612,12.932727,1.645675,7.557776,51.568029,102.446000,0.087000,254.562140,11,5,0.000000,0.000000,173,992,992,993,12.932727,-1.629612
64100353,-1.714377,12.902057,1.645675,7.557776,51.568029,102.446000,0.087000,254.562140,11,5,0.000000,0.000000,173,989,992,993,12.902057,-1.714377
64120570,-1.789430,12.867615,1.645675,7.557776,51.568029,102.455000,0.024000,254.562140,11,5,0.000000,0.000000,173,992,992,992,12.867615,-1.789430
64140356,-1.869302,12.844471,1.645675,7.557776,51.568029,102.455000,0.024000,254.562140,11,5,0.000000,0.000000,173,989,992,992,12.844471,-1.869302
64180368,-2.056651,12.961204,1.658029,7.557776,51.568029,102.455000,0.024000,254.562140,11,5,0.000000,0.000000,173,992,1003,992,12.961204,-2.058867
64200579,-2.169065,13.049660,1.667132,7.557776,51.568029,102.444000,0.080000,254.562140,11,5,0.000000,0.000000,173,992,1001,992,13.049660,-2.170920
64220358,-2.281034,13.140560,1.667132,7.557776,51.568029,102.444000,0.080000,254.562140,11,5,0.000000,0.000000,173,992,993,992,13.140560,-2.281034
64240454,-2.386551,13.248753,1.684037,7.557776,51.568029,102.444000,0.080000,254.562140,11,5,0.000000,0.000000,173,992,992,992,13.248753,-2.386551
64260353,-2.462605,13.359386,1.684037,7.557776,51.568029,102.444000,0.080000,254.562140,11,5,0.000000,0.000000,216,989,992,992,13.359386,-2.462605
64280448,-2.489471,13.474125,1.691189,7.557776,51.568029,102.444000,0.080000,254.562140,11,5,0.000000,0.000000,252,992,992,992,13.474125,-2.489471
64300358,-2.523127,13.562306,1.691189,7.557776,51.568029,102.444000,0.080000,254.562140,11,5,0.000000,0.000000,298,992,992,992,13.562306,-2.523127
64320572,-2.561658,13.610862,1.696391,7.557776,51.568029,102.446000,0.016000,254.562140,11,5,0.000000,0.000000,338,989,992,992,13.610862,-2.561658
64340355,-2.584922,13.653811,1.696391,7.557776,51.568029,102.446000,0.016000,254.562140,11,5,0.000000,0.000000,372,992,992,992,13.653811,-2.584922
64360446,-2.581027,13.672115,1.688589,7.557776,51.568029,102.446000,0.016000,254.562140,11,5,0.000000,0.000000,399,991,992,992,13.672115,-2.581027
64380352,-2.548445,13.670736,1.688589,7.557776,51.568029,102.446000,0.016000,254.562140,11,5,0.000000,0.000000,424,989,992,992,13.670736,-2.548445
64400569,-2.500643,13.669790,1.671033,7.557776,51.568029,102.451000,0.023000,254.562140,11,5,0.000000,0.000000,447,989,992,992,13.669790,-2.500643
64420353,-2.449145,13.688983,1.671033,7.557776,51.568029,102.451000,0.023000,254.562140,11,5,0.000000,0.000000,460,989,992,992,13.688983,-2.449145
64440458,-2.408426,13.730892,1.652177,7.557776,51.568029,102.451000,0.023000,254.562140,11,5,0.000000,0.000000,472,991,992,992,13.730892,-2.408426
64460361,-2.352318,13.779297,1.652177,7.557776,51.568029,102.451000,0.023000,254.562140,11,5,0.000000,0.000000,480,991,992,992,13.779297,-2.352318
64480451,-2.268394,13.849460,1.645675,7.557776,51.568029,102.451000,0.023000,254.562140,11,5,0.000000,0.000000,487,992,992,992,13.849460,-2.268394
64500326,-2.209761,13.876636,1.645675,7.557776,51.568029,102.451000,0.023000,254.562140,11,1,0.000000,0.000000,495,989,992,992,13.876636,-2.209761
64520572,-2.179524,13.897635,1.633971,7.557776,51.568029,102.467000,0.046000,254.562140,11,5,0.000000,0.000000,500,992,993,992,13.897635,-2.179524
64540323,-2.141160,14.021963,1.633971,7.557776,51.568029,102.467000,0.046000,254.562140,11,1,0.000000,0.000000,498,991,993,992,14.021963,-2.141160
64560418,-2.012980,14.125245,1.627469,7.557776,51.568029,102.467000,0.046000,254.562140,11,1,0.000000,0.000000,500,992,992,992,14.125245,-2.012980
64600540,-1.861366,14.163917,1.628770,7.557776,51.568029,102.488000,0.016000,254.562140,11,1,0.000000,0.000000,500,993,992,992,14.163917,-1.861366
64620355,-1.797331,14.412446,1.628770,7.557776,51.568029,102.488000,0.016000,254.562140,11,1,0.000000,0.000000,512,989,992,992,14.412446,-1.797331
64640452,-1.761543,14.545222,1.628770,7.557776,51.568029,102.488000,0.016000,254.562140,11,5,0.000000,0.000000,516,991,992,992,14.545222,-1.761543
64660360,-1.760857,14.652187,1.628770,7.557776,51.568029,102.488000,0.016000,254.562140,11,5,0.000000,0.000000,516,991,992,992,14.652187,-1.760857
64680449,-1.758333,14.726165,1.646975,7.557776,51.568029,102.488000,0.016000,254.562140,11,5,0.000000,0.000000,517,991,992,992,14.726165,-1.758333
64700355,-1.673389,14.824030,1.646975,7.557776,51.568029,102.488000,0.016000,254.562140,11,5,0.000000,0.000000,519,991,992,993,14.824030,-1.673389
64720571,-1.593353,14.876203,1.671683,7.557776,51.568029,102.486000,0.050000,254.562140,12,5,0.000000,0.000000,519,991,992,992,14.876203,-1.593353
64740357,-1.493608,14.952087,1.671683,7.557776,51.568029,102.486000,0.050000,254.562140,12,5,0.000000,0.000000,519,991,992,992,14.952087,-1.493608
